Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
"Hong Kong",540.8091616,540.3719,539.9347,539.4975171,540.4021,541.3068,542.2113875,544.4838,546.7563,549.0287069,550.9983,552.9679,554.9374344,544.3841,533.8307,523.2774
Hungary,496.0763223,498.4772,500.878,503.2788655,503.4965,503.7141,503.9317287,503.5021,503.0724,502.6427487,499.8626,497.0825,494.3023512,488.4507,482.5991,476.7475
Iceland,495.9142252,495.5246,495.1349,494.7452495,493.4281,492.1109,490.7937741,492.3953,493.9969,495.5984983,489.7839,483.9692,478.1545962,476.5131,474.8716,473.2301
Indonesia,393.3299296,393.9007,394.4716,395.04239,394.5219,394.0015,393.4810182,389.8438,386.2066,382.5694517,382.3501,382.1308,381.9114849,388.9742,396.037,403.0997
Ireland,513.3677039,510.7087,508.0498,505.3908395,506.3702,507.3496,508.32893,508.214,508.0991,507.9841538,512.6574,517.3307,522.0039592,515.5277,509.0514,502.5751
Israel,434.136225,437.4308,440.7254,444.02,447.3145,450.6091,453.9037082,454.2195,454.5352,454.8509634,459.9249,464.9988,470.0726618,468.8994,467.7261,466.5528
Italy,477.6033201,480.5536,483.5039,486.4542137,482.7685,479.0829,475.3972206,479.8753,484.3533,488.8313629,490.4014,491.9714,493.5414818,489.2099,484.8784,480.5468
Japan,550.4037746,549.4819,548.5601,547.6382344,542.2217,536.8051,531.3885088,534.0693,536.7502,539.430994,541.8659,544.3007,546.7355998,543.9553,541.1751,538.3948
Jordan,,,,,,,421.971825,419.7771,417.5825,415.3877837,413.3809,411.3741,409.3672147,409.1345,408.9018,408.6691
Kazakhstan,,,,,,,,,,400.3761388,408.4866,416.5971,424.707523,435.2995,445.8916,456.4836
Kosovo,,,,,,,,,,,,,,,,378.4422
Kyrgyzstan,,,,,,,322.0315813,324.5363,327.0409,329.5456231,,,,,,
Latvia,460.0608348,469.7489,479.4369,489.1249171,489.2645,489.4042,489.5437775,490.9888,492.4339,493.8789239,496.648,499.4171,502.1861921,498.1991,494.2121,490.225
Lebanon,,,,,,,,,,,,,,,,386.4854
Liechtenstein,476.0998474,492.4584,508.8169,525.1754095,524.1706,523.1658,522.161034,521.4121,520.6631,519.9141675,521.5078,523.1014,524.6949923,,,
Lithuania,,,,,,,487.9566984,489.1077,490.2588,491.4097909,492.8399,494.27,495.7000864,488.9364,482.1726,475.4089
Luxembourg,443.0705729,456.3017,469.5329,482.763997,483.9508,485.1376,486.3243626,485.5257,484.7271,483.928421,486.3573,488.7863,491.2151757,488.4123,485.6093,482.8064
Macau,,,,524.6836882,520.069,515.4544,510.8397224,510.9163,510.993,511.0695978,514.2367,517.4038,520.5708753,523.2305,525.89,528.5496
"Macedonia (F.Y.R.O.M.)",400.7154576,399.5799,398.4444,397.3088,396.1733,395.0378,393.9022,392.7667,391.6312,390.4956,389.3601,388.2245,387.089,385.9535,384.8179,383.6824
Malaysia,,,,,,,,,,422.2316404,421.322,420.4123,419.5026485,427.3176,435.1325,442.9475
Malta,,,,,,,,,,461.3394152,461.9132,462.4869,463.0607,463.6344,464.2082,464.7819
Mauritius,,,,,,,,,,417.2037314,,,,,,
Mexico,421.5373424,415.9903,410.4432,404.8961673,406.4814,408.0667,409.6519518,411.7375,413.8231,415.9086722,415.5792,415.2497,414.9201477,415.1834,415.4466,415.7099
Moldova,,,,,,,,,,412.77101,415.3088,417.8466,420.3844,422.9222,425.46,427.9978
Montenegro,,,,,,,411.7884281,408.2848,404.7811,401.2774698,404.2175,407.1576,410.0976023,410.5029,410.9083,411.3136
Netherlands,,,,524.3687064,524.533,524.6972,524.8615057,523.9804,523.0993,522.2181282,522.164,522.1099,522.0558217,517.5621,513.0685,508.5748
"New Zealand",527.6866672,525.4259,523.1651,520.9042747,524.0643,527.2243,530.3843608,530.9252,531.4661,532.0069014,526.55,521.0932,515.6363187,514.8587,514.0811,513.3035
Norway,500.3389808,494.9531,489.5672,484.1812491,484.9635,485.7457,486.5279572,490.9772,495.4265,499.8756998,498.0918,496.3079,494.5239347,495.843,497.162,498.4811
Panama,,,,,,,,,,375.895558,,,,,,
Peru,333.3409589,337.3422,341.3434,345.3446,349.3458,353.347,357.3482,361.3494,365.3506,369.3517714,370.6057,371.8596,373.1134484,380.9702,388.8269,396.6836
Poland,483.1221086,488.0081,492.8941,497.780127,497.7889,497.7977,497.8065021,501.2271,504.6477,508.0682977,513.9843,519.9004,525.8164454,517.6894,509.5623,501.4353
Portugal,458.9957854,461.9089,464.822,467.7351214,469.9254,472.1156,474.3058892,480.5206,486.7353,492.9499674,491.7249,490.4998,489.274732,493.2165,497.1583,501.1001
Qatar,,,,,,,349.3131452,359.3577,369.4023,379.4469486,380.8455,382.244,383.6425534,394.9654,406.2883,417.6112
Romania,441,437.2311,433.4621,429.6932,425.9242,422.1553,418.3863726,421.6505,424.9147,428.1788847,431.7086,435.2383,438.7680562,437.4737,436.1793,434.8849
Russia,460.313938,469.9713,479.6287,489.286127,486.0142,482.7423,479.4704174,479.0795,478.6885,478.2975299,480.9635,483.6295,486.29549,486.4073,486.5192,486.631
Serbia,,,,436.3736957,436.1279,435.8821,435.6363445,438.0195,440.4026,442.785787,443.4586,444.1313,444.8041109,,,
Singapore,,,,,,,,,,541.6955181,544.9614,548.2273,551.4931566,552.8537,554.2142,555.5747
Slovakia,,,,494.8583834,492.7167,490.5751,488.4333982,489.0442,489.6551,490.2659221,483.9083,477.5508,471.1931773,467.7204,464.2477,460.7749
Slovenia,,,,,,,518.8156095,516.4636,514.1115,511.7594731,512.5538,513.3482,514.142555,513.7162,513.2899,512.8636
"South Korea",552.118528,547.5541,542.9896,538.4251064,532.9995,527.5738,522.1481408,527.4275,532.7069,537.9862303,537.92,537.8538,537.7876215,530.4617,523.1358,515.8099
Spain,490.9390074,489.6569,488.3747,487.0925695,487.5366,487.9805,488.4245224,488.3679,488.3113,488.2546303,490.985,493.7154,496.4458228,495.2259,494.006,492.7861
Sweden,512.1282707,510.1269,508.1255,506.1240974,505.1941,504.264,503.3340058,500.5913,497.8486,495.1058981,491.6703,488.2346,484.7989658,487.6734,490.5479,493.4224
Switzerland,495.6672456,501.4367,507.2061,512.9755341,512.4917,512.0078,511.5239098,513.2051,514.8863,516.5675102,516.1442,515.7209,515.2975235,512.0336,508.7697,505.5058
Thailand,436.3785367,433.9392,431.4998,429.0603781,426.3774,423.6944,421.0114694,422.4397,423.868,425.2962849,431.5308,437.7654,443.9999351,436.4457,428.8915,421.3373
"Trinidad and Tobago",,,,,,,,,,410.1956175,412.5948,414.9939,417.3931,419.7922,422.1914,424.5905
Tunisia,,,,384.6794219,384.9552,385.2309,385.5067139,390.5583,395.6099,400.6614842,399.7898,398.9181,398.0464509,394.1654,390.2844,386.4034
Turkey,,,,434.2233831,430.7598,427.2963,423.8327451,433.8584,443.8841,453.909718,457.0774,460.2452,463.4129091,450.7718,438.1306,425.4895
"United Arab Emirates",,,,,,,,,,437.8064162,441.3277,444.849,448.3702959,444.4906,440.6108,436.7311
"United Kingdom",532,527.4678,522.9356,518.4033877,517.1934,515.9835,514.7735478,514.4191,514.0647,513.7102401,513.8499,513.9896,514.1293211,512.4934,510.8574,509.2215
"United States",499.4601516,496.7279,493.9957,491.2634628,490.4779,489.6924,488.9068368,493.272,497.6371,502.002265,500.4714,498.9406,497.4098115,497.0207,496.6315,496.2424
Uruguay,,,,438.3730127,434.96,431.5469,428.1338848,427.8273,427.5208,427.2142497,423.4238,419.6334,415.8429355,422.3496,428.8563,435.363
Vietnam,,,,,,,,,,,,,528.423259,527.1637,525.9041,524.6445
