Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Denmark,496.8709663,495.3551,493.8392,492.3233793,493.0432,493.7631,494.4829807,494.6274,494.7718,494.9161618,495.3211,495.726,496.1308814,497.3588,498.5867,499.8146
"Dominican Republic",,,,,,,,,,,,,,,,357.7377
Estonia,,,,,,,500.7497617,500.8205,500.8912,500.9618655,506.0726,511.1834,516.2941843,517.2438,518.1933,519.1429
Finland,546.4691446,545.4669,544.4647,543.4625433,544.5978,545.733,546.8682814,543.2048,539.5414,535.8779845,531.9259,527.9738,524.0216697,524.8227,525.6237,526.4247
France,504.7423882,501.8912,499.04,496.1887849,493.3613,490.5338,487.7062472,490.343,492.9798,495.6165413,498.9049,502.1932,505.4814834,503.423,501.3646,499.3061
Georgia,,,,,,,,,,374.2598726,378.7646,383.2693,387.774,392.2787,396.7834,401.2881
Germany,483.9908238,486.4465,488.9023,491.3579985,492.5535,493.7489,494.9444179,495.7313,496.5182,497.3050582,500.7622,504.2194,507.6765298,508.1524,508.6282,509.1041
Greece,473.7988515,473.2882,472.7775,472.2668764,468.0816,463.8964,459.7111845,467.3995,475.0879,482.776242,480.9166,479.0569,477.1971765,473.8113,470.4254,467.0395
"Hong Kong",525.4559048,520.149,514.8421,509.5351503,518.3786,527.2221,536.0655661,535.0941,534.1227,533.151268,536.9675,540.7838,544.600086,538.6252,532.6502,526.6753
Hungary,479.9667778,480.6011,481.2354,481.8696944,482.038,482.2062,482.3745173,486.3093,490.244,494.1787533,492.2729,490.3671,488.461334,482.1487,475.836,469.5233
Iceland,506.9304615,501.8693,496.8081,491.7469601,489.3131,486.8792,484.4452715,489.7246,495.004,500.2833193,494.363,488.4427,482.5224399,482.1901,481.8578,481.5255
Indonesia,370.614664,374.2732,377.9318,381.5903621,385.3712,389.152,392.9328299,395.857,398.7811,401.7051957,399.8435,397.9818,396.1200945,396.4999,396.8797,397.2595
Ireland,526.6686493,522.9391,519.2096,515.4800767,516.0911,516.7022,517.3132381,510.0885,502.8638,495.6391088,504.8171,513.9952,523.1732102,522.3871,521.6009,520.8148
Israel,452.172404,449.9224,447.6724,445.4223,443.1723,440.9223,438.6722758,450.4448,462.2174,473.9899504,477.9277,481.8655,485.8032124,483.5223,481.2415,478.9606
Italy,487.4696453,483.5336,479.5976,475.6615808,473.2821,470.9026,468.5231086,474.3658,480.2084,486.0510988,487.2855,488.52,489.7544033,488.0889,486.4235,484.758
Japan,522.2349285,514.1917,506.1484,498.1052058,498.0558,498.0064,497.9570687,505.2573,512.5575,519.8577224,525.9223,531.9869,538.0514848,530.6872,523.3228,515.9585
Jordan,,,,,,,400.5812378,402.0573,403.5333,405.0093174,403.0178,401.0263,399.0347471,402.0572,405.0797,408.1022
Kazakhstan,,,,,,,,,,390.4100765,391.1855,391.9608,392.7362333,404.2045,415.6727,427.141
Kosovo,,,,,,,,,,,,,,,,347.1259
Kyrgyzstan,,,,,,,284.7065914,294.4777,304.2488,314.0198856,,,,,,
Latvia,458.0710819,468.9016,479.732,490.5625337,486.8723,483.1821,479.4918354,480.9813,482.4707,483.9601455,485.5382,487.1163,488.6944138,488.3823,488.0702,487.7581
Lebanon,,,,,,,,,,,,,,,,346.549
Liechtenstein,482.5869209,496.7496,510.9123,525.0750102,520.1959,515.3169,510.4377821,506.7325,503.0273,499.3220527,504.7219,510.1218,515.5216541,,,
Lithuania,,,,,,,470.0707555,469.5281,468.9854,468.4427343,471.3974,474.352,477.3066115,475.6733,474.0399,472.4066
Luxembourg,441,453.8075,466.6151,479.4225836,479.4039,479.3852,479.3665412,476.9688,474.5711,472.1733867,477.3846,482.5958,487.8070428,485.6844,483.5617,481.4391
Macau,,,,497.6400755,495.856,494.0719,492.2878142,490.4037,488.5195,486.6353493,494.0733,501.5113,508.9492554,508.863,508.7768,508.6905
"Macedonia (F.Y.R.O.M.)",373,371.5828,370.1655,368.7483,367.3311,365.9138,364.4966,363.0794,361.6621,360.2449,358.8277,357.4104,355.9932,354.576,353.1587,351.7415
Malaysia,,,,,,,,,,413.8120444,408.6067,403.4014,398.1960598,408.9901,419.7842,430.5782
Malta,,,,,,,,,,442.0524996,442.8214,443.5904,444.3593,445.1282,445.8972,446.6661
Mauritius,,,,,,,,,,406.5718239,,,,,,
Mexico,421.9606302,414.5477,407.1348,399.7219275,403.3134,406.9049,410.4964546,415.4194,420.3424,425.2652992,424.6948,424.1243,423.5537618,423.4613,423.3689,423.2765
Moldova,,,,,,,,,,388.0777702,392.7697,397.4616,402.1535,406.8455,411.5374,416.2293
Montenegro,,,,,,,391.9754478,397.1662,402.357,407.5477695,412.4023,417.2568,422.1113543,423.7024,425.2935,426.8845
Netherlands,,,,513.1189704,510.995,508.871,506.7469706,507.2992,507.8515,508.4037229,509.3458,510.2879,511.2299652,508.473,505.7161,502.9591
"New Zealand",528.7997321,526.3837,523.9676,521.55151,521.3786,521.2056,521.0326447,520.9818,520.9309,520.8800087,517.9823,515.0845,512.1867933,511.2148,510.2427,509.2707
Norway,505.2809888,503.4341,501.5872,499.7402338,494.591,489.4418,484.2925627,490.605,496.9175,503.2300204,503.4656,503.7011,503.936686,507.0215,510.1064,513.1912
Panama,,,,,,,,,,370.7273005,,,,,,
Peru,327.0848429,331.8194,336.5539,341.2885,346.023,350.7576,355.4921,360.2267,364.9612,369.6957603,374.5142,379.3327,384.1512235,388.6146,393.078,397.5414
Poland,479.121688,484.9495,490.7774,496.6052659,500.2834,503.9614,507.6395269,505.2525,502.8655,500.4784826,506.3813,512.2841,518.1868805,514.0236,509.8604,505.6971
Portugal,470.1546221,472.626,475.0973,477.5686456,475.8139,474.0591,472.3043048,477.9812,483.6581,489.3349239,488.8092,488.2834,487.7576872,491.2148,494.6718,498.1289
Qatar,,,,,,,312.2134556,332.0476,351.8818,371.7160306,376.9787,382.2414,387.5041309,392.2986,397.093,401.8874
Romania,427.9315057,422.5982,417.2649,411.9316,406.5983,401.265,395.9317369,405.4406,414.9495,424.4583284,428.8387,433.2191,437.5994883,436.2719,434.9442,433.6166
Russia,461.7620331,455.2403,448.7186,442.1968302,441.4165,440.6361,439.8557429,446.3691,452.8825,459.3959293,464.6471,469.8982,475.1493741,481.6422,488.135,494.6278
Serbia,,,,411.7374287,408.1675,404.5975,401.0275074,414.6906,428.3536,442.0167013,443.3879,444.759,446.1301955,,,
Singapore,,,,,,,,,,525.8965167,531.3363,536.7761,542.2158342,539.844,537.4721,535.1002
Slovakia,,,,469.1590334,468.2226,467.2862,466.3497686,470.0476,473.7455,477.4433524,472.5512,467.6591,462.7670328,459.3495,455.9319,452.5143
Slovenia,,,,,,,494.4090365,490.6334,486.8577,483.0820423,482.4935,481.9049,481.3162835,489.2828,497.2494,505.2159
"South Korea",524.7542989,527.8666,530.9789,534.0912644,541.4015,548.7117,556.0219102,550.4371,544.8523,539.2674834,538.1085,536.9495,535.7904904,529.6726,523.5546,517.4367
Spain,492.5529692,488.548,484.543,480.5379905,473.9687,467.3994,460.8301121,467.5675,474.3049,481.0423261,483.3413,485.6402,487.9391816,490.4849,493.0307,495.5764
Sweden,516.3311858,515.6433,514.9553,514.2674127,511.9492,509.6311,507.3128801,504.0251,500.7372,497.4494235,492.7446,488.0398,483.3350056,488.9419,494.5487,500.1556
Switzerland,494.3716192,495.9549,497.5381,499.1213982,499.1735,499.2257,499.2777835,499.6853,500.0927,500.5002119,503.3469,506.1936,509.0402497,503.4262,497.8122,492.1982
Thailand,430.6838733,427.0942,423.5045,419.9148291,418.8605,417.8061,416.7517647,418.2926,419.8335,421.3744142,427.9896,434.6048,441.2199343,430.5233,419.8267,409.1301
"Trinidad and Tobago",,,,,,,,,,416.4523319,418.2558,420.0593,421.8628,423.6663,425.4698,427.2733
Tunisia,,,,374.6224046,376.5272,378.432,380.3368304,388.1021,395.8674,403.6326555,403.7813,403.9299,404.0784673,389.7375,375.3965,361.0555
Turkey,,,,440.9709888,443.0277,445.0844,447.1411327,452.8255,458.51,464.1943754,467.9601,471.7258,475.4914661,459.7727,444.0539,428.3351
"United Arab Emirates",,,,,,,,,,431.4161121,434.8453,438.2745,441.7037361,438.9833,436.2628,433.5423
"United Kingdom",523,517.6709,512.3418,507.0127487,503.0363,499.0599,495.0835097,494.783,494.4825,494.1820103,495.8957,497.6094,499.3231151,498.8727,498.4223,497.9719
"United States",504.4196912,501.3406,498.2615,495.182412,495.9565,496.7305,497.5046,498.2787,499.0528,499.8268211,499.0785,498.3301,497.5817181,497.3662,497.1506,496.9351
Uruguay,,,,434.1497581,426.9387,419.7277,412.5167327,416.9489,421.3812,425.8133587,420.9919,416.1704,411.348919,419.7566,428.1644,436.5721
Vietnam,,,,,,,,,,,,,508.2189904,501.0706,493.9222,486.7738
